age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,target
24,private,9,divorced,handlers_cleaners,own_child,white,male,0,0,40,united_states,0
18,private,9,never_married,handlers_cleaners,own_child,white,male,0,0,30,united_states,0
32,private,9,never_married,other_service,own_child,white,male,2907,0,35,united_states,0
37,private,13,civ_spouse,exec_managerial,husband,white,male,0,0,60,united_states,1
25,private,11,civ_spouse,craft_repair,husband,white,male,0,0,45,united_states,0
52,private,12,civ_spouse,exec_managerial,husband,white,male,0,0,55,united_states,1
31,local_gov,6,never_married,transport_moving,other_relative,white,male,0,1741,40,united_states,0
75,self_emp_not_inc,11,divorced,prof_specialty,not_in_family,white,female,15831,0,50,united_states,1
46,private,9,civ_spouse,transport_moving,husband,black,male,0,0,40,united_states,0
35,private,5,civ_spouse,craft_repair,husband,other,male,0,0,40,mexico,0
41,private,10,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,1
32,private,12,civ_spouse,adm_clerical,husband,white,male,0,0,45,united_states,1
56,local_gov,14,civ_spouse,prof_specialty,husband,white,male,0,0,50,united_states,1
19,federal_gov,10,never_married,adm_clerical,own_child,black,female,0,1602,20,united_states,0
40,private,9,divorced,adm_clerical,own_child,white,male,0,0,40,united_states,0
59,private,13,spouse_absent,prof_specialty,other_relative,black,female,2202,0,37,united_states,0
52,private,9,civ_spouse,craft_repair,husband,white,male,0,0,48,united_states,1
55,private,11,civ_spouse,craft_repair,husband,white,male,0,0,50,hungary,1
43,private,13,divorced,sales,unmarried,white,female,0,0,40,united_states,1
40,private,9,separated,adm_clerical,unmarried,black,female,0,0,40,jamaica,0
28,private,10,never_married,adm_clerical,not_in_family,white,female,0,0,60,united_states,0
18,private,7,never_married,sales,not_in_family,white,male,0,0,30,united_states,0
55,self_emp_not_inc,9,civ_spouse,exec_managerial,wife,white,female,0,0,40,united_states,0
35,private,14,civ_spouse,adm_clerical,husband,white,male,0,0,38,puerto_rico,0
43,local_gov,13,never_married,other_service,own_child,white,male,0,0,40,united_states,0
54,self_emp_not_inc,10,civ_spouse,craft_repair,husband,white,male,0,0,40,ireland,1
24,private,13,never_married,exec_managerial,unmarried,white,male,0,0,40,united_states,1
24,self_emp_not_inc,10,never_married,exec_managerial,not_in_family,black,male,0,0,45,united_states,0
57,self_emp_inc,10,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,0
27,private,11,civ_spouse,transport_moving,husband,white,male,0,0,50,united_states,0
36,private,10,civ_spouse,sales,husband,white,male,7688,0,45,united_states,1
38,state_gov,10,divorced,exec_managerial,unmarried,white,female,0,0,40,united_states,0
24,private,9,civ_spouse,adm_clerical,wife,white,female,0,0,40,united_states,0
53,self_emp_inc,10,civ_spouse,exec_managerial,husband,white,male,15024,0,50,united_states,1
24,private,9,never_married,transport_moving,unmarried,black,male,0,0,40,united_states,0
56,self_emp_not_inc,9,civ_spouse,farming_fishing,husband,white,male,0,0,40,united_states,0
45,private,13,civ_spouse,prof_specialty,husband,white,male,0,0,55,united_states,1
62,local_gov,13,divorced,prof_specialty,not_in_family,black,female,0,0,40,united_states,0
56,self_emp_not_inc,3,civ_spouse,exec_managerial,husband,white,male,0,1887,67,united_states,1
76,private,9,divorced,adm_clerical,not_in_family,white,female,0,0,8,united_states,0
55,private,6,never_married,other_service,not_in_family,white,male,0,0,40,united_states,0
47,self_emp_inc,9,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,1
48,private,10,civ_spouse,exec_managerial,husband,white,male,0,0,65,united_states,1
63,private,13,civ_spouse,sales,husband,white,male,0,1740,35,united_states,0
26,private,9,civ_spouse,prof_specialty,husband,white,male,0,0,30,united_states,0
47,local_gov,13,divorced,prof_specialty,not_in_family,white,female,0,0,35,united_states,1
28,private,4,civ_spouse,farming_fishing,husband,white,male,0,0,40,mexico,0
71,private,13,never_married,exec_managerial,not_in_family,white,female,0,0,14,united_states,0
45,private,9,divorced,other_service,not_in_family,white,female,0,0,30,united_states,0
47,private,13,civ_spouse,prof_specialty,husband,white,male,0,0,60,united_states,1
20,private,3,never_married,craft_repair,other_relative,white,male,0,0,40,mexico,0
39,private,10,civ_spouse,sales,wife,white,female,0,0,40,united_states,0
22,private,10,never_married,exec_managerial,not_in_family,white,male,0,0,35,united_states,0
55,private,4,civ_spouse,craft_repair,husband,white,male,0,0,10,united_states,0
37,private,2,civ_spouse,transport_moving,husband,white,male,0,0,40,cuba,0
51,private,9,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,1
50,state_gov,14,never_married,prof_specialty,not_in_family,white,male,0,0,38,united_states,0
31,private,10,never_married,adm_clerical,not_in_family,white,female,0,0,40,united_states,0
27,private,12,civ_spouse,transport_moving,own_child,white,male,0,0,40,el_salvador,0
31,local_gov,10,civ_spouse,protective_serv,husband,white,male,0,0,40,united_states,1
39,private,11,never_married,prof_specialty,not_in_family,white,female,4650,0,32,united_states,0
23,private,10,never_married,adm_clerical,not_in_family,white,female,0,0,30,united_states,0
24,local_gov,9,never_married,adm_clerical,not_in_family,white,male,0,0,40,united_states,0
39,private,9,divorced,adm_clerical,unmarried,black,female,0,0,40,united_states,0
41,private,13,civ_spouse,exec_managerial,husband,white,male,0,0,60,united_states,1
19,private,10,never_married,other_service,other_relative,white,female,0,0,30,united_states,0
52,federal_gov,12,widowed,exec_managerial,unmarried,white,male,13550,0,40,united_states,1
34,private,13,never_married,sales,not_in_family,white,male,0,0,40,united_states,0
33,private,9,never_married,adm_clerical,unmarried,black,female,0,0,40,united_states,0
30,private,9,divorced,adm_clerical,unmarried,black,female,0,0,40,united_states,0
46,self_emp_inc,5,civ_spouse,adm_clerical,wife,white,female,0,0,50,united_states,0
38,private,11,civ_spouse,tech_support,wife,white,female,0,0,36,united_states,1
79,private,4,widowed,other_service,unmarried,black,male,0,0,5,united_states,0
23,private,9,never_married,craft_repair,not_in_family,white,male,0,0,40,united_states,0
37,local_gov,10,spouse_absent,adm_clerical,unmarried,black,female,0,0,27,united_states,0
46,self_emp_inc,13,civ_spouse,sales,husband,white,male,0,0,70,united_states,1
49,private,9,civ_spouse,machine_op_inspct,husband,white,male,4064,0,50,united_states,0
22,private,9,never_married,adm_clerical,own_child,white,male,0,0,40,united_states,0
34,private,10,civ_spouse,exec_managerial,husband,white,male,0,0,42,united_states,1
37,self_emp_not_inc,10,civ_spouse,exec_managerial,husband,white,male,4386,0,50,united_states,1
48,private,6,never_married,priv_house_serv,other_relative,white,female,0,0,40,united_states,0
21,private,10,never_married,other_service,own_child,white,male,0,0,24,united_states,0
33,private,9,divorced,craft_repair,other_relative,white,male,0,0,40,united_states,0
21,private,9,never_married,tech_support,not_in_family,white,male,4865,0,40,united_states,0
28,private,9,divorced,transport_moving,not_in_family,white,male,0,0,70,united_states,0
30,private,7,never_married,handlers_cleaners,other_relative,amer_indian_eskimo,male,0,0,40,united_states,0
46,private,9,divorced,adm_clerical,not_in_family,white,male,0,0,40,puerto_rico,0
43,private,12,civ_spouse,sales,husband,black,male,0,0,60,united_states,0
50,private,9,widowed,other_service,unmarried,white,female,0,0,40,united_states,0
40,private,6,civ_spouse,craft_repair,husband,black,male,0,0,40,united_states,0
64,federal_gov,10,civ_spouse,transport_moving,husband,white,male,0,0,40,united_states,1
40,private,13,civ_spouse,adm_clerical,husband,white,male,0,0,40,united_states,1
31,private,6,divorced,craft_repair,not_in_family,white,male,0,0,38,united_states,0
23,private,13,never_married,adm_clerical,not_in_family,white,female,0,0,40,united_states,0
22,private,9,never_married,machine_op_inspct,own_child,white,male,0,0,40,united_states,0
23,private,9,separated,machine_op_inspct,own_child,white,male,0,0,53,united_states,0
47,private,6,civ_spouse,sales,husband,white,male,0,2179,52,united_states,0
45,federal_gov,13,civ_spouse,adm_clerical,husband,asian_pac_islander,male,0,0,45,india,1
43,private,13,never_married,exec_managerial,not_in_family,black,female,0,0,50,united_states,1
41,private,10,spouse_absent,other_service,unmarried,white,male,0,0,40,united_states,0
54,private,10,civ_spouse,adm_clerical,husband,white,male,0,0,40,united_states,0
34,private,9,never_married,priv_house_serv,not_in_family,white,female,0,0,40,mexico,0
20,private,10,never_married,other_service,own_child,white,female,0,0,24,united_states,0
22,private,9,never_married,machine_op_inspct,other_relative,white,male,0,0,35,united_states,0
24,private,10,never_married,machine_op_inspct,own_child,other,male,0,0,14,united_states,0
17,self_emp_inc,8,never_married,adm_clerical,own_child,white,female,0,0,16,united_states,0
19,private,10,never_married,machine_op_inspct,own_child,white,female,0,0,20,united_states,0
37,private,7,spouse_absent,other_service,other_relative,white,male,0,0,40,el_salvador,0
48,self_emp_inc,9,civ_spouse,exec_managerial,husband,white,male,0,0,70,greece,1
35,federal_gov,9,civ_spouse,prof_specialty,husband,white,male,0,0,60,united_states,0
17,private,7,never_married,handlers_cleaners,own_child,white,male,2176,0,18,united_states,0
62,federal_gov,9,civ_spouse,adm_clerical,husband,black,male,0,0,40,united_states,0
23,private,10,never_married,prof_specialty,not_in_family,white,female,0,0,50,japan,0
51,private,9,civ_spouse,prof_specialty,husband,white,male,0,0,40,united_states,0
28,private,9,divorced,handlers_cleaners,not_in_family,white,female,0,0,40,united_states,0
48,state_gov,14,divorced,protective_serv,not_in_family,white,male,0,0,72,united_states,0
49,state_gov,16,civ_spouse,exec_managerial,husband,white,male,0,0,50,united_states,1
42,state_gov,14,civ_spouse,prof_specialty,wife,white,female,0,0,20,united_states,1
51,private,3,civ_spouse,farming_fishing,husband,white,male,0,0,70,mexico,0
37,private,9,civ_spouse,craft_repair,husband,white,male,0,0,45,united_states,1
35,private,9,never_married,other_service,unmarried,black,female,0,0,40,united_states,0
25,private,15,never_married,prof_specialty,not_in_family,white,female,0,0,20,united_states,0
36,private,14,civ_spouse,exec_managerial,husband,white,male,0,0,45,united_states,1
51,private,10,civ_spouse,exec_managerial,husband,white,male,0,0,60,united_states,1
31,private,9,civ_spouse,sales,wife,white,female,0,0,18,united_states,0
31,local_gov,11,divorced,transport_moving,not_in_family,white,male,0,0,40,united_states,0
37,private,9,never_married,handlers_cleaners,not_in_family,amer_indian_eskimo,male,0,0,30,united_states,0
61,private,9,civ_spouse,other_service,husband,white,male,0,0,40,united_states,0
21,local_gov,8,never_married,other_service,own_child,black,male,0,0,20,united_states,0
54,state_gov,13,civ_spouse,exec_managerial,husband,white,male,0,0,38,united_states,0
37,state_gov,9,divorced,adm_clerical,unmarried,white,female,0,0,12,puerto_rico,0
20,private,10,never_married,exec_managerial,own_child,white,female,0,0,16,united_states,0
55,private,9,civ_spouse,machine_op_inspct,husband,white,male,0,0,40,united_states,1
30,private,5,never_married,craft_repair,own_child,white,male,0,0,45,united_states,0
47,private,13,civ_spouse,prof_specialty,husband,white,male,0,0,50,united_states,0
31,private,9,never_married,farming_fishing,not_in_family,black,female,0,0,60,united_states,0
24,private,9,never_married,craft_repair,own_child,white,male,0,0,40,united_states,0
51,private,10,widowed,adm_clerical,unmarried,white,female,0,0,45,united_states,0
37,private,9,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
42,private,12,widowed,tech_support,unmarried,white,female,0,0,24,united_states,0
36,self_emp_not_inc,9,never_married,transport_moving,own_child,white,male,0,0,40,united_states,0
48,private,10,divorced,prof_specialty,not_in_family,white,female,0,0,50,united_states,0
67,private,10,civ_spouse,handlers_cleaners,husband,white,male,9386,0,24,cuba,1
20,private,7,civ_spouse,handlers_cleaners,husband,white,male,0,1573,40,united_states,0
48,private,8,civ_spouse,exec_managerial,husband,white,male,0,0,50,united_states,0
33,local_gov,14,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,0
21,private,10,never_married,other_service,own_child,white,male,0,0,32,united_states,0
46,state_gov,10,civ_spouse,protective_serv,husband,black,male,0,0,70,united_states,1
63,private,14,civ_spouse,prof_specialty,husband,white,male,0,0,50,united_states,1
55,private,9,divorced,adm_clerical,not_in_family,white,female,0,0,40,united_states,0
56,federal_gov,9,divorced,prof_specialty,not_in_family,white,male,0,0,40,united_states,0
20,private,10,never_married,adm_clerical,own_child,white,female,0,0,30,united_states,0
31,private,13,civ_spouse,prof_specialty,husband,white,male,0,0,40,united_states,1
42,private,9,civ_spouse,machine_op_inspct,husband,white,male,0,1579,42,united_states,0
25,private,10,never_married,other_service,own_child,black,male,0,0,42,united_states,0
59,private,9,divorced,other_service,not_in_family,black,female,0,0,40,united_states,0
18,private,7,never_married,sales,other_relative,amer_indian_eskimo,female,0,0,25,united_states,0
59,state_gov,14,civ_spouse,prof_specialty,husband,white,male,0,0,50,united_states,0
76,self_emp_not_inc,9,civ_spouse,craft_repair,husband,white,male,0,0,30,united_states,0
37,state_gov,10,never_married,protective_serv,not_in_family,white,female,0,0,30,united_states,0
35,private,13,civ_spouse,handlers_cleaners,husband,white,male,7298,0,35,united_states,1
44,private,13,divorced,sales,unmarried,white,female,0,0,35,united_states,0
38,local_gov,10,civ_spouse,farming_fishing,husband,white,male,0,0,40,united_states,0
20,private,10,never_married,handlers_cleaners,own_child,white,male,0,0,35,united_states,0
29,federal_gov,9,divorced,exec_managerial,not_in_family,other,female,0,0,40,united_states,0
32,private,11,divorced,adm_clerical,unmarried,white,female,0,0,40,united_states,0
34,private,9,divorced,adm_clerical,unmarried,white,female,0,0,35,united_states,0
33,private,10,never_married,exec_managerial,own_child,white,male,0,0,45,united_states,0
30,private,14,divorced,prof_specialty,unmarried,white,male,0,1726,40,united_states,0
39,private,12,never_married,craft_repair,own_child,white,male,0,0,40,united_states,0
31,private,10,civ_spouse,prof_specialty,wife,white,female,0,0,40,united_states,1
71,self_emp_not_inc,9,civ_spouse,sales,husband,white,male,0,2392,52,united_states,1
57,private,10,divorced,tech_support,not_in_family,black,female,0,0,40,united_states,0
37,private,15,civ_spouse,other_service,wife,white,female,0,0,60,united_states,1
24,private,10,never_married,handlers_cleaners,own_child,white,male,0,0,40,united_states,0
42,private,13,divorced,adm_clerical,not_in_family,white,female,0,0,40,united_states,0
27,state_gov,13,never_married,prof_specialty,not_in_family,white,male,0,0,40,united_states,0
22,private,9,civ_spouse,transport_moving,husband,white,male,0,0,50,united_states,1
18,private,7,never_married,handlers_cleaners,not_in_family,white,male,0,0,40,united_states,0
42,private,9,civ_spouse,craft_repair,husband,white,male,0,0,16,united_states,0
37,private,12,never_married,adm_clerical,not_in_family,white,female,0,0,40,united_states,0
26,private,12,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
19,private,10,spouse_absent,sales,own_child,white,female,0,1602,40,united_states,0
56,self_emp_not_inc,10,civ_spouse,exec_managerial,husband,white,male,0,0,50,united_states,1
43,private,9,civ_spouse,adm_clerical,wife,white,female,0,0,50,canada,1
33,private,9,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
19,private,10,divorced,adm_clerical,not_in_family,white,female,0,0,20,united_states,0
20,private,10,never_married,sales,not_in_family,white,female,0,0,50,united_states,0
42,private,4,civ_spouse,handlers_cleaners,husband,white,male,0,0,99,united_states,0
30,federal_gov,13,never_married,prof_specialty,not_in_family,white,male,0,1876,40,united_states,0
18,private,10,never_married,sales,own_child,white,female,0,0,25,united_states,0
62,private,10,civ_spouse,adm_clerical,wife,white,female,0,0,40,united_states,0
32,private,10,divorced,exec_managerial,other_relative,white,male,0,0,60,united_states,0
64,self_emp_not_inc,13,civ_spouse,prof_specialty,husband,white,male,0,0,24,united_states,1
22,private,9,never_married,adm_clerical,not_in_family,white,female,0,0,40,united_states,0
34,state_gov,14,never_married,prof_specialty,unmarried,white,female,0,0,40,united_states,0
47,private,14,civ_spouse,exec_managerial,husband,white,male,0,0,65,united_states,1
51,state_gov,14,civ_spouse,prof_specialty,husband,white,male,0,1977,60,united_states,1
45,private,13,civ_spouse,adm_clerical,husband,white,male,0,0,45,united_states,1
25,private,6,never_married,farming_fishing,unmarried,amer_indian_eskimo,male,0,0,40,united_states,0
17,private,5,never_married,handlers_cleaners,own_child,white,male,0,0,12,united_states,0
32,private,7,civ_spouse,handlers_cleaners,husband,white,male,0,0,40,united_states,0
34,private,16,civ_spouse,prof_specialty,husband,white,male,0,0,50,united_states,1
27,private,8,never_married,transport_moving,not_in_family,white,male,0,0,40,united_states,0
47,private,13,civ_spouse,sales,husband,white,male,4064,0,60,united_states,0
51,self_emp_not_inc,12,widowed,prof_specialty,unmarried,white,female,0,0,50,united_states,0
40,self_emp_not_inc,14,divorced,prof_specialty,not_in_family,white,female,0,2205,45,united_states,0
24,private,9,never_married,transport_moving,not_in_family,white,female,0,0,49,united_states,0
26,private,9,never_married,handlers_cleaners,not_in_family,white,male,0,0,40,united_states,0
24,private,10,never_married,sales,not_in_family,black,male,0,0,40,jamaica,0
53,private,8,spouse_absent,handlers_cleaners,not_in_family,other,male,0,0,56,dominican_republic,0
24,private,9,never_married,other_service,own_child,white,female,0,0,30,united_states,0
60,private,12,civ_spouse,adm_clerical,husband,white,male,0,0,24,united_states,0
34,private,13,civ_spouse,prof_specialty,husband,white,male,0,0,40,united_states,1
29,private,13,never_married,tech_support,not_in_family,white,male,0,0,40,united_states,0
30,private,13,never_married,sales,own_child,white,male,0,0,40,united_states,0
41,self_emp_not_inc,11,civ_spouse,farming_fishing,husband,white,male,0,0,70,united_states,1
29,private,4,divorced,craft_repair,unmarried,white,female,0,0,55,united_states,0
54,private,9,civ_spouse,transport_moving,husband,white,male,0,0,40,united_states,1
56,private,14,civ_spouse,exec_managerial,husband,white,male,0,0,50,united_states,1
64,state_gov,13,civ_spouse,craft_repair,husband,white,male,0,0,45,united_states,1
31,local_gov,13,never_married,exec_managerial,not_in_family,white,female,0,0,50,united_states,0
63,private,6,separated,other_service,unmarried,black,female,0,0,40,united_states,0
22,private,10,never_married,craft_repair,own_child,white,male,0,0,40,united_states,0
36,private,10,never_married,sales,not_in_family,black,female,0,0,36,united_states,0
52,local_gov,4,never_married,other_service,other_relative,black,female,0,0,40,united_states,0
43,private,6,civ_spouse,craft_repair,husband,asian_pac_islander,male,0,0,42,china,0
47,private,9,civ_spouse,machine_op_inspct,husband,white,male,0,0,50,united_states,1
31,private,10,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,1
42,self_emp_inc,7,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,0
45,private,5,civ_spouse,machine_op_inspct,wife,white,female,0,0,40,united_states,1
39,self_emp_inc,14,divorced,exec_managerial,not_in_family,asian_pac_islander,male,0,0,99,japan,1
23,private,10,divorced,other_service,own_child,white,female,0,0,24,united_states,0
20,private,10,never_married,handlers_cleaners,other_relative,white,male,0,0,20,united_states,0
29,private,9,civ_spouse,exec_managerial,husband,white,male,0,0,40,columbia,0
21,private,9,never_married,handlers_cleaners,unmarried,white,male,0,0,45,united_states,0
26,private,9,divorced,machine_op_inspct,not_in_family,white,male,0,0,40,united_states,0
51,private,9,civ_spouse,transport_moving,husband,white,male,0,0,60,united_states,0
30,private,13,never_married,exec_managerial,not_in_family,white,male,0,0,55,united_states,1
30,private,13,civ_spouse,prof_specialty,husband,white,male,0,0,40,united_states,0
58,federal_gov,10,civ_spouse,exec_managerial,husband,white,male,15024,0,40,united_states,1
44,private,9,civ_spouse,craft_repair,husband,white,male,0,0,45,united_states,0
23,private,8,never_married,other_service,unmarried,black,male,0,0,38,united_states,0
38,state_gov,10,divorced,adm_clerical,unmarried,white,female,0,0,40,united_states,0
35,private,9,civ_spouse,craft_repair,husband,white,male,0,0,43,united_states,0
43,self_emp_inc,16,never_married,prof_specialty,not_in_family,white,male,99999,0,45,united_states,1
31,private,9,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,1
53,private,9,civ_spouse,exec_managerial,husband,white,male,99999,0,40,united_states,1
66,self_emp_inc,9,civ_spouse,sales,husband,white,male,0,0,60,united_states,1
26,private,9,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
37,private,9,divorced,machine_op_inspct,unmarried,black,female,0,0,40,united_states,0
31,private,10,never_married,adm_clerical,not_in_family,white,female,0,0,40,united_states,0
17,private,7,never_married,craft_repair,own_child,white,male,0,0,16,united_states,0
52,private,4,civ_spouse,handlers_cleaners,husband,white,male,0,0,40,ecuador,0
25,self_emp_not_inc,11,civ_spouse,other_service,wife,white,female,0,0,45,united_states,0
19,private,10,never_married,adm_clerical,not_in_family,white,male,0,0,40,united_states,0
32,private,13,civ_spouse,prof_specialty,husband,white,male,7298,0,50,united_states,1
37,local_gov,4,civ_spouse,machine_op_inspct,husband,white,male,0,0,40,united_states,0
22,private,7,civ_spouse,machine_op_inspct,not_in_family,white,female,0,0,40,mexico,0
29,private,10,never_married,tech_support,own_child,white,female,0,0,40,nicaragua,0
42,private,9,civ_spouse,sales,husband,white,male,0,0,55,united_states,0
37,private,9,civ_spouse,prof_specialty,husband,white,male,0,0,40,united_states,0
58,private,9,civ_spouse,machine_op_inspct,husband,white,male,0,0,40,united_states,0
37,private,13,civ_spouse,exec_managerial,husband,white,male,0,0,50,united_states,1
48,private,13,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,1
46,local_gov,10,divorced,adm_clerical,unmarried,white,female,0,0,45,united_states,0
31,local_gov,15,civ_spouse,prof_specialty,husband,white,male,0,0,40,united_states,1
19,private,10,never_married,machine_op_inspct,own_child,white,male,0,0,40,united_states,0
43,self_emp_not_inc,9,civ_spouse,sales,husband,white,male,0,0,45,united_states,0
33,federal_gov,12,divorced,exec_managerial,unmarried,white,male,0,0,50,united_states,1
36,private,10,separated,adm_clerical,other_relative,amer_indian_eskimo,female,0,0,42,united_states,0
60,private,9,civ_spouse,craft_repair,husband,white,male,0,0,45,united_states,1
19,state_gov,10,never_married,prof_specialty,own_child,white,male,0,0,25,united_states,0
32,self_emp_inc,10,civ_spouse,sales,husband,white,male,0,0,99,united_states,1
36,private,9,divorced,prof_specialty,own_child,white,female,0,0,40,united_states,1
50,private,16,civ_spouse,prof_specialty,husband,white,male,99999,0,50,united_states,1
49,private,13,civ_spouse,prof_specialty,husband,white,male,0,0,40,columbia,0
42,private,11,divorced,tech_support,not_in_family,white,female,0,0,30,united_states,0
20,self_emp_not_inc,10,never_married,sales,not_in_family,white,female,0,0,25,united_states,0
21,private,10,never_married,sales,own_child,white,female,0,0,55,united_states,0
36,private,13,civ_spouse,prof_specialty,husband,white,male,0,0,40,united_states,1
48,private,9,divorced,sales,unmarried,white,female,0,0,50,united_states,0
46,private,10,civ_spouse,farming_fishing,husband,white,male,0,0,40,united_states,0
52,private,10,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,0
44,federal_gov,15,divorced,prof_specialty,unmarried,white,male,0,0,40,united_states,1
42,private,10,divorced,adm_clerical,unmarried,white,female,0,0,40,united_states,0
18,private,7,never_married,sales,own_child,white,male,0,0,15,united_states,0
42,private,9,separated,tech_support,not_in_family,black,female,0,0,40,united_states,0
38,private,10,divorced,adm_clerical,own_child,white,female,0,0,40,united_states,0
20,private,10,never_married,farming_fishing,not_in_family,white,male,0,0,72,united_states,0
33,private,9,never_married,machine_op_inspct,not_in_family,white,female,0,0,40,united_states,0
43,self_emp_inc,13,civ_spouse,farming_fishing,wife,white,female,0,0,60,united_states,1
40,self_emp_inc,14,civ_spouse,prof_specialty,husband,black,male,0,0,55,trinadad&tobago,0
44,private,10,civ_spouse,prof_specialty,husband,white,male,0,0,35,united_states,1
42,private,7,separated,other_service,unmarried,white,female,0,0,38,united_states,0
47,private,9,civ_spouse,adm_clerical,wife,white,female,0,0,40,united_states,0
38,private,7,civ_spouse,farming_fishing,husband,white,male,0,0,40,united_states,0
28,private,9,never_married,machine_op_inspct,not_in_family,white,male,0,0,40,united_states,0
41,private,10,civ_spouse,sales,husband,white,male,0,0,40,united_states,1
54,private,9,civ_spouse,sales,husband,white,male,0,0,50,united_states,1
31,self_emp_inc,9,civ_spouse,craft_repair,husband,white,male,0,0,50,united_states,0
46,private,13,civ_spouse,exec_managerial,husband,white,male,0,0,60,united_states,1
38,private,9,never_married,craft_repair,not_in_family,white,male,0,0,40,united_states,0
43,self_emp_not_inc,11,civ_spouse,sales,husband,white,male,0,1887,45,united_states,1
30,private,9,spouse_absent,other_service,unmarried,black,female,0,0,38,united_states,0
30,self_emp_not_inc,10,never_married,sales,other_relative,asian_pac_islander,male,0,2258,40,south,0
67,state_gov,6,widowed,other_service,not_in_family,white,female,0,0,12,united_states,0
59,private,8,divorced,transport_moving,other_relative,black,male,0,0,35,united_states,0
49,self_emp_not_inc,9,divorced,machine_op_inspct,unmarried,black,female,0,0,40,united_states,0
47,self_emp_not_inc,9,civ_spouse,farming_fishing,husband,white,male,0,0,65,united_states,0
20,private,8,divorced,other_service,not_in_family,white,female,0,0,10,united_states,0
54,private,9,widowed,exec_managerial,unmarried,white,female,0,0,45,united_states,0
34,private,9,spouse_absent,handlers_cleaners,not_in_family,white,male,0,0,40,guatemala,0
47,private,9,civ_spouse,sales,husband,white,male,0,0,50,united_states,1
44,private,10,divorced,adm_clerical,unmarried,white,female,0,0,40,united_states,0
27,private,10,never_married,adm_clerical,own_child,white,female,0,0,40,united_states,0
66,local_gov,9,widowed,adm_clerical,unmarried,white,female,0,0,25,united_states,0
35,self_emp_not_inc,7,civ_spouse,craft_repair,husband,white,male,0,0,36,united_states,0
46,local_gov,16,civ_spouse,prof_specialty,wife,white,female,0,1902,52,united_states,1
71,self_emp_not_inc,4,civ_spouse,farming_fishing,husband,white,male,0,0,10,united_states,0
22,private,10,never_married,adm_clerical,unmarried,white,female,0,0,40,united_states,0
49,private,5,divorced,craft_repair,unmarried,white,female,5455,0,45,united_states,0
60,private,10,civ_spouse,prof_specialty,husband,white,male,7298,0,40,united_states,1
45,self_emp_inc,13,civ_spouse,other_service,other_relative,asian_pac_islander,female,0,0,35,south,0
28,private,13,civ_spouse,prof_specialty,husband,white,male,0,0,45,united_states,0
57,private,9,civ_spouse,transport_moving,husband,white,male,0,0,40,united_states,1
33,self_emp_not_inc,14,never_married,exec_managerial,not_in_family,black,female,0,0,70,united_states,1
19,private,10,never_married,handlers_cleaners,own_child,white,male,0,0,40,united_states,0
29,private,13,never_married,adm_clerical,not_in_family,asian_pac_islander,female,0,0,40,japan,0
47,self_emp_inc,9,civ_spouse,farming_fishing,husband,white,male,15024,0,40,united_states,1
73,self_emp_not_inc,9,civ_spouse,sales,husband,white,male,0,0,40,united_states,0
24,private,10,never_married,exec_managerial,not_in_family,white,male,0,1504,40,united_states,0
27,private,9,divorced,other_service,unmarried,white,male,0,0,40,united_states,0
48,private,9,never_married,other_service,unmarried,black,female,0,0,32,haiti,0
37,private,10,civ_spouse,adm_clerical,husband,black,male,0,0,40,jamaica,1
40,self_emp_not_inc,10,civ_spouse,craft_repair,husband,white,male,0,0,60,united_states,0
39,federal_gov,13,divorced,exec_managerial,unmarried,black,female,0,0,40,united_states,0
36,private,10,never_married,adm_clerical,unmarried,asian_pac_islander,female,0,0,40,united_states,0
50,self_emp_inc,9,civ_spouse,sales,husband,white,male,0,0,40,united_states,0
25,local_gov,13,never_married,adm_clerical,own_child,black,female,0,0,40,united_states,0
28,private,10,never_married,machine_op_inspct,not_in_family,white,male,0,0,42,united_states,0
64,private,7,civ_spouse,transport_moving,husband,white,male,0,0,15,united_states,0
65,without_pay,4,widowed,farming_fishing,unmarried,white,female,0,0,50,united_states,0
47,self_emp_inc,13,civ_spouse,sales,husband,white,male,15024,0,60,united_states,1
54,private,9,civ_spouse,machine_op_inspct,husband,white,male,0,0,40,united_states,0
18,private,10,never_married,other_service,own_child,white,male,0,0,20,united_states,0
30,local_gov,6,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
23,private,13,never_married,exec_managerial,own_child,asian_pac_islander,male,0,0,40,united_states,0
31,private,13,civ_spouse,prof_specialty,husband,white,male,0,0,40,united_states,0
33,private,12,spouse_absent,prof_specialty,own_child,white,female,0,0,40,united_states,0
